id,score
6125,0.2625067708081826
26781,0.34669863314607297
13333,0.6079697670226517
53218,0.08361727755620167
84204,0.5759357263789326
69997,0.7642705439386852
99301,0.7274965312468147
4361,0.7193606828137994
46607,0.30083684885183576
29836,0.5776581619930236
59154,0.2171066075791275
80632,0.5397049575778126
33723,0.7940618164524116
663,0.5053740378711677
764,0.12993706718220788
11059,0.48684252982502696
5358,0.049693648386717006
92154,0.8810715147150978
73744,0.40342721479832117
62536,0.4532139509621545
55459,0.13257617288871448
56407,0.9402421903244444
94774,0.14159360900782222
68042,0.8889851796041508
28553,0.36613560593538047
32690,0.1560742024674561
16042,0.8256324538006219
47856,0.799339546702235
56452,0.12079957343930768
89890,0.1530822817098165
44186,0.34848802792868316
62398,0.8184790462377374
61590,0.2589662752199125
95622,0.68538836302075
63355,0.41803449674947607
99468,0.6985833021368877
74588,0.4809212515122854
40641,0.14936811841933806
45825,0.027097484484720654
47399,0.42014852903533967
43126,0.12868789829135505
47985,0.4079686858599551
44090,0.22222352377157395
8611,0.2558351571328526
84511,0.7016001505365782
9680,0.7316628798606696
26937,0.6043750100602128
78746,0.29015005245471065
78663,0.7020478408470182
45202,0.5988053962600366
35595,0.19565860613702132
19883,0.426799118254204
62787,0.44130629822542283
47283,0.7313177845559172
27729,0.7247523969124988
79240,0.23371062321276045
21473,0.13996213192274973
40783,0.20941027266223064
61654,0.9596808094403434
72682,0.7540970809186959
21663,0.6564801244927203
34775,0.04978841681351496
63535,0.07452668954000535
49260,0.18258392567958825
79548,0.30454788919159614
47474,0.43370359360610167
55559,0.20147292981079776
55610,0.3660468916515332
69889,0.6018782057516158
71612,0.9413756013775422
35482,0.7303044016118779
44925,0.17263810948728614
44476,0.6888537717982849
77902,0.2228653460324875
30454,0.21898892915988738
28663,0.3338421788986305
49035,0.04810006171086444
81105,0.4386638490770211
22790,0.6955399326816714
91541,0.1643807967959443
22616,0.552146894128116
89132,0.700154655865781
13488,0.05547269637819572
50739,0.3606408700449733
13411,0.2799421138203169
11116,0.15820433173012996
50351,0.21411734619530387
33185,0.3288333404808555
38892,0.6194644487470012
49498,0.819330744419177
8743,0.3578154186896586
20836,0.14855798695821731
67270,0.475907343701541
32337,0.11851340235183953
54164,0.9894953856921679
13607,0.39005764021682976
57972,0.05353980772195298
50144,0.7166711330808104
49843,0.1318848504412906
39316,0.7888044365504573
51936,0.07154647108516428
48419,0.19392064338849083
36330,0.08682119777556604
8967,0.06991918490401346
97110,0.22545552661272425
6126,0.5857186786809616
16236,0.37810353590400053
45363,0.4822758578166816
59934,0.815278942453813
91661,0.24157369297269404
23412,0.1488648342406629
73261,0.5686253217215125
76933,0.3185944627188711
52163,0.5141164690453554
98494,0.045447184876823754
39937,0.04292588778229293
27117,0.6526639619060709
92076,0.23838375971885978
8488,0.3198566119937122
18706,0.15376706876832258
37373,0.1797493729362571
28662,0.3375635714324769
65499,0.7016024892274244
91507,0.9035580968056269
62480,0.7382843322112893
55350,0.6380082387981463
35166,0.08211538043591979
35812,0.2921242099415059
61319,0.0957237634893362
71852,0.9032651072468393
92063,0.7740642837293839
11178,0.626432496607296
19869,0.1728630378570275
4544,0.15332993510785434
53202,0.6696285781508179
43876,0.6317219816890445
31414,0.136062411931621
88970,0.8073887994327615
39581,0.5367588456953772
99279,0.44769423487977034
74134,0.8676853489598825
40612,0.10039989521937828
44840,0.7971526959924152
8461,0.608804488559545
71292,0.48361361998215535
5056,0.10863570337143282
42587,0.9409570201838966
59923,0.40024985411828373
3583,0.4585495024579139
29778,0.28146950071938254
71163,0.602848332436012
72646,0.17828631479381316
39274,0.18409977933193697
99352,0.46819083915978377
64617,0.1280180517159107
20066,0.6733637286071537
21903,0.06966364534233752
60508,0.5933168977285732
15179,0.18151398699053967
89352,0.17514966431511422
51252,0.23993401200236258
88277,0.08107815631118183
37471,0.4620424006484695
5068,0.5952454696670442
54159,0.7262018020786939
5228,0.20035826606776486
22845,0.3461974733587488
3899,0.14554633450062884
93721,0.1250438708779287
86416,0.3228470155711425
63598,0.8905178630030869
29184,0.058740341435070446
9303,0.6988301183077618
63979,0.5006711478319102
33687,0.13216414061237028
59443,0.8896004429313965
63891,0.09787947884971429
14412,0.23512553604223582
58461,0.10600540405329607
61669,0.3649781468908918
38049,0.6071857435598027
90201,0.17064610800012875
60940,0.21066246232029445
11000,0.07910986665231937
4726,0.3375734746525652
73929,0.749109774016961
74173,0.9502570342362953
90276,0.07125344346938432
43231,0.7018517122076526
17705,0.023724749473813294
14743,0.0844721162633292
7552,0.7486596787475642
74065,0.36711643537374467
48666,0.4023361626425256
61217,0.862354102783003
8357,0.1782211357188057
39891,0.05555696637724684
80050,0.13059286545575605
16459,0.7429112767937303
27062,0.17409342244111914
78580,0.7044666844344949
63263,0.15439778454019062
99955,0.08548180303137494
98443,0.5383641317818116
64473,0.4223546619730715
77429,0.587865391099131
13341,0.08036831745290901
99902,0.5670702435717241
86419,0.6213625748930638
75021,0.1063636465279647
17542,0.2902289643302049
59688,0.8927960962146928
96742,0.44357919144764585
34546,0.595586579531871
27397,0.09664041659852107
2743,0.15916408138041488
96844,0.37572896131332034
32265,0.05684292197096361
11096,0.4414464612615074
86423,0.3066019337526082
46149,0.5038735141641749
48056,0.9388135724892992
66054,0.9319875368233071
70749,0.7911274269643117
71299,0.11568186997669318
77774,0.1882398073063502
19841,0.16058061002288918
87834,0.6328923987153432
42257,0.007981439336697347
62167,0.03502745970306344
73176,0.3241854096766437
77043,0.6796288809258427
52846,0.3923138820034731
14294,0.08035754115467973
64649,0.9289132244122135
7419,0.6223746449490667
38266,0.2310224864033377
66595,0.5529977237163349
20483,0.1179997552682335
16477,0.9400167965421755
29361,0.10320034459543492
51304,0.836687793332164
25122,0.19902898298549623
59864,0.7296237928021798
8684,0.1841215358093186
68083,0.11642499818811482
29588,0.7601472231714509
40732,0.02546206473431488
88867,0.3574316883821207
29868,0.13472923177106935
85736,0.6359311319126724
34389,0.023097637340928165
13626,0.44006725307732886
51467,0.7682390447448358
22725,0.7291836699161557
66486,0.1233404813096091
77003,0.5746995729231512
29538,0.2559527357245854
1293,0.471787399202212
18481,0.6826401973336551
57646,0.4424074169090274
19279,0.5479832768747052
5718,0.8141362053000596
92976,0.049439942802592306
32990,0.8930200113223609
61746,0.05748327432366474
76470,0.7092199210530087
58076,0.5034330417320985
29051,0.5735564747168679
80775,0.5391367023230194
91305,0.6106019053963396
65079,0.38469010363195844
47545,0.9938700342704871
67755,0.9859414652978444
91526,0.1491006950234403
84099,0.7865331661988354
22388,0.09247436536134926
54260,0.31510383562664396
16535,0.4209775788417766
17421,0.09289772852682612
